Unnamed: 0,image_filename,realative_coordinates,label
16,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-05.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
17,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-08.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
18,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-10.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
19,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-13.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
20,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-15.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
21,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-18.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
22,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-20.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
23,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-23.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
24,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-25.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
25,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-28.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
26,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-30.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
27,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-02.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
28,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-04.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
29,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-07.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
30,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-09.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
31,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-12.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
32,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-17.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
33,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-19.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
34,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-22.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
35,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-24.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
36,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-27.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
37,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-29.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
38,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-02.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
39,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-04.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
40,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-07.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
41,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-09.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
42,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-12.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
43,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-17.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
44,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-19.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
45,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-22.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
46,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-24.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
47,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-27.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
48,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-29.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
49,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-01.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
50,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-03.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
51,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-06.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
52,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-08.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
53,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-11.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
54,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-13.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
55,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-16.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
56,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-18.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
57,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-21.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
58,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-23.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
59,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-26.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
60,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-28.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
61,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-01.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
62,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-03.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
63,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-06.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
64,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-08.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
65,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-11.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
66,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-13.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
67,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-16.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
68,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-18.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
69,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-21.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
70,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-23.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
71,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-26.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
72,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-31.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
73,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-02.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
74,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-05.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
75,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-07.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
76,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-10.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
77,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-12.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
78,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-15.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
79,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-17.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
80,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-20.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
81,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-22.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
82,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-25.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
83,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-27.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
84,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-30.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
85,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-01.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
86,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-04.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
87,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-06.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
88,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-09.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
89,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-11.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
90,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-14.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
91,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-16.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
92,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-19.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
93,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-21.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
94,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-24.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
95,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-26.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
96,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-29.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
97,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-01.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
98,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-04.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
99,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-06.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
100,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-09.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
101,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-11.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
102,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-14.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
103,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-16.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
104,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-19.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
105,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-21.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
106,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-24.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
107,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-26.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
108,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-29.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
109,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-31.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
110,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-03.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
111,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-05.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
112,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-08.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
113,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-10.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
114,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-13.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
115,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-15.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
116,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-18.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
117,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-20.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
118,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-23.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
119,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-30.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
120,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-12-03.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
121,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-12-10.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
122,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-22.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
123,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-24.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
124,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-27.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
